discharge_q0.025,power_mw,efficiency_per
9.472789584,0.020600957232201955,87.01060997723458
9.461429522000001,0.020600957232201955,87.02254740651946
9.405612577000001,0.020600957232201955,87.07717369794949
9.338418453,0.020600957232201955,87.1347122306182
9.275050437,0.020600957232201955,87.18159823791333
9.186735317,0.020600957232201955,87.23648013749688
9.096565884,0.020600957232201955,87.28171071000389
9.017280696,0.020600957232201955,87.31386231483845
8.913900352999999,0.020600957232201955,87.34689396294753
8.822833951,0.02044682248001052,87.36913651703615
8.735300163,0.020248042097566133,87.38562587203933
8.63579159,0.020020899877231987,87.39970367196156
8.530736167,0.01978005459270495,87.41035117182862
8.423767139,0.019534002630220586,87.4178313522144
8.338653142,0.019337784458179536,87.42196714442203
8.254229583999999,0.019142873887587765,87.42487806010169
8.244087168,0.019119442394078836,87.42516252002844
8.178710859,0.018968341117225652,87.42671736622039
8.161026946,0.01892745162762541,87.42706381334267
8.112381054,0.018814938066760736,87.42787876148311
8.137834035,0.018873814149386943,87.42747631498133
8.077279338,0.01873372501675755,87.42835643104226
8.02378254,0.018609917401199706,87.42893645487295
7.994416177000001,0.01854193967721451,87.42919051603394
7.958420954,0.018458605010516344,87.42944972985505
7.9349741410000005,0.018404315490973936,87.42959158437093
7.872135752,0.018258796645584805,87.4298851724546
7.83568143,0.018174365594016934,87.43000836312338
7.789347105,0.018067042085113796,87.43012640196527
7.743935805,0.01796184812093405,87.43020918897435
7.703514354,0.01786820736888853,87.4302618777803
7.671547938,0.017794150566816512,87.43029267724852
7.63846097,0.01771749538473801,87.43031661318216
7.60366572,0.01763688026887837,87.43033493789387
